horizon,forecast_origin_date,actual_date,actual_price,fc_price_ag,fc_price_naive,actual_log_return,actual_var_proxy,fc_var_ag,fc_var_ewma,var_thresh_ag,es_ag,violation_ag,var_thresh_ewma,es_ewma,violation_ewma
7,2023-11-27,2023-12-04,2243.21582031,2053.09336473,2027.41735840,0.02232466,0.00049839,0.00057141,0.00082894,-0.03504424,-0.05207625,0,-0.04735747,-0.05938818,0
7,2023-11-28,2023-12-05,2293.84179688,2075.29175438,2049.33813477,0.02231758,0.00049807,0.00057062,0.00078614,-0.03501880,-0.05203903,0,-0.04611877,-0.05783479,0
7,2023-11-29,2023-12-06,2231.66137695,2055.63701649,2029.92919922,-0.02748173,0.00075525,0.00059846,0.00074441,-0.03590531,-0.05333574,0,-0.04487788,-0.05627867,0
7,2023-11-30,2023-12-07,2357.57958984,2078.55052619,2052.55615234,0.05488918,0.00301282,0.00058579,0.00070711,-0.03550450,-0.05274947,0,-0.04373934,-0.05485089,0
7,2023-12-01,2023-12-08,2358.73193359,2113.57224844,2087.13989258,0.00048866,0.00000024,0.00058730,0.00068144,-0.03555258,-0.05281980,0,-0.04293789,-0.05384584,0
7,2023-12-02,2023-12-09,2341.17529297,2193.13142529,2165.70410156,-0.00747109,0.00005582,0.00057079,0.00072247,-0.03502431,-0.05204709,0,-0.04421183,-0.05544342,0
7,2023-12-03,2023-12-10,2352.46264648,2221.47341938,2193.69165039,0.00480965,0.00002313,0.00056824,0.00068902,-0.03494193,-0.05192660,0,-0.04317602,-0.05414447,0
7,2023-12-04,2023-12-11,2224.57885742,2271.62478276,2243.21582031,-0.05589509,0.00312426,0.00055486,0.00067758,-0.03450705,-0.05129050,1,-0.04281616,-0.05369320,1
7,2023-12-05,2023-12-12,2202.03808594,2322.89190649,2293.84179688,-0.01018429,0.00010372,0.00057593,0.00066681,-0.03518942,-0.05228861,0,-0.04247451,-0.05326475,0
7,2023-12-06,2023-12-13,2260.64868164,2259.92400941,2231.66137695,0.02626847,0.00069003,0.00060210,0.00067212,-0.03601961,-0.05350292,0,-0.04264317,-0.05347626,0
7,2023-12-07,2023-12-14,2316.57910156,2387.43689980,2357.57958984,0.02443977,0.00059730,0.00058048,0.00081256,-0.03533516,-0.05250178,0,-0.04688724,-0.05879848,0
7,2023-12-08,2023-12-15,2219.33740234,2388.60383728,2358.73193359,-0.04288289,0.00183894,0.00058165,0.00076382,-0.03537260,-0.05255654,1,-0.04545929,-0.05700778,0
7,2023-12-09,2023-12-16,2226.92651367,2370.82485249,2341.17529297,0.00341371,0.00001165,0.00055938,0.00072134,-0.03465474,-0.05150653,0,-0.04417709,-0.05539985,0
7,2023-12-10,2023-12-17,2196.48120117,2382.25515347,2352.46264648,-0.01376576,0.00018950,0.00056938,0.00067945,-0.03497870,-0.05198038,0,-0.04287509,-0.05376709,0
7,2023-12-11,2023-12-18,2217.27343750,2252.75179409,2224.57885742,0.00942163,0.00008877,0.00056395,0.00082614,-0.03480310,-0.05172353,0,-0.04727733,-0.05928769,0
7,2023-12-12,2023-12-19,2177.87255859,2229.92555746,2202.03808594,-0.01792975,0.00032148,0.00057524,0.00078279,-0.03516743,-0.05225643,0,-0.04602037,-0.05771140,0
7,2023-12-13,2023-12-20,2201.91137695,2289.27842066,2260.64868164,0.01097728,0.00012050,0.00058252,0.00077723,-0.03540040,-0.05259720,0,-0.04585648,-0.05750588,0
7,2023-12-14,2023-12-21,2239.54248047,2345.91716530,2316.57910156,0.01694580,0.00028716,0.00055870,0.00076643,-0.03463245,-0.05147392,0,-0.04553690,-0.05710511,0
7,2023-12-15,2023-12-22,2326.52490234,2247.44395917,2219.33740234,0.03810410,0.00145192,0.00057380,0.00083078,-0.03512101,-0.05218854,0,-0.04741005,-0.05945412,0
7,2023-12-16,2023-12-23,2309.04638672,2255.12918197,2226.92651367,-0.00754108,0.00005687,0.00056697,0.00078163,-0.03490074,-0.05186635,0,-0.04598633,-0.05766871,0
7,2023-12-17,2023-12-24,2265.69213867,2224.29829813,2196.48120117,-0.01895433,0.00035927,0.00058068,0.00074610,-0.03534165,-0.05251126,0,-0.04492905,-0.05634284,0
7,2023-12-18,2023-12-25,2272.56176758,2245.35385547,2217.27343750,0.00302743,0.00000917,0.00056194,0.00070666,-0.03473787,-0.05162812,0,-0.04372541,-0.05483343,0
7,2023-12-19,2023-12-26,2231.46533203,2205.45398842,2177.87255859,-0.01824926,0.00033304,0.00058852,0.00068355,-0.03559127,-0.05287640,0,-0.04300445,-0.05392932,0
7,2023-12-20,2023-12-27,2378.73999023,2229.79724378,2201.91137695,0.06391246,0.00408480,0.00058135,0.00064977,-0.03536283,-0.05254225,0,-0.04192829,-0.05257976,0
7,2023-12-21,2023-12-28,2347.56616211,2267.90492231,2239.54248047,-0.01319182,0.00017402,0.00059173,0.00062801,-0.03569287,-0.05302501,0,-0.04122036,-0.05169199,0
7,2023-12-22,2023-12-29,2300.69067383,2355.98892359,2326.52490234,-0.02016974,0.00040682,0.00055764,0.00067745,-0.03459804,-0.05142359,0,-0.04281197,-0.05368794,0
7,2023-12-23,2023-12-30,2292.06542969,2338.28905321,2309.04638672,-0.00375603,0.00001411,0.00057825,0.00064021,-0.03526384,-0.05239745,0,-0.04161880,-0.05219166,0
7,2023-12-24,2023-12-31,2281.47119141,2294.38575001,2265.69213867,-0.00463285,0.00002146,0.00056716,0.00062336,-0.03490690,-0.05187535,0,-0.04106724,-0.05149997,0
7,2023-12-25,2024-01-01,2352.32788086,2301.34237858,2272.56176758,0.03058493,0.00093544,0.00057104,0.00058650,-0.03503216,-0.05205858,0,-0.03983484,-0.04995450,0
7,2023-12-26,2024-01-02,2355.83642578,2259.72548170,2231.46533203,0.00149041,0.00000222,0.00058392,0.00057130,-0.03544490,-0.05266230,0,-0.03931499,-0.04930258,0
7,2023-12-27,2024-01-03,2210.76196289,2408.86528378,2378.73999023,-0.06355860,0.00403970,0.00057710,0.00078211,-0.03522691,-0.05234344,1,-0.04600027,-0.05768620,1
7,2023-12-28,2024-01-04,2269.03808594,2377.29665810,2347.56616211,0.02601876,0.00067698,0.00056032,0.00074562,-0.03468529,-0.05155121,0,-0.04491451,-0.05632461,0
7,2023-12-29,2024-01-05,2268.64721680,2329.82752030,2300.69067383,-0.00017228,0.00000003,0.00057666,0.00072529,-0.03521300,-0.05232310,0,-0.04429802,-0.05555150,0
7,2023-12-30,2024-01-06,2241.62475586,2321.09304270,2292.06542969,-0.01198277,0.00014359,0.00057283,0.00068262,-0.03509001,-0.05214320,0,-0.04297517,-0.05389260,0
7,2023-12-31,2024-01-07,2222.86596680,2310.36463484,2281.47119141,-0.00840360,0.00007062,0.00056609,0.00064295,-0.03487233,-0.05182479,0,-0.04170777,-0.05230322,0
7,2024-01-01,2024-01-08,2333.03271484,2382.11868112,2352.32788086,0.04837168,0.00233982,0.00063921,0.00066050,-0.03716682,-0.05518095,0,-0.04227313,-0.05301221,0
7,2024-01-02,2024-01-09,2344.82714844,2385.67165962,2355.83642578,0.00504267,0.00002543,0.00058855,0.00062101,-0.03559209,-0.05287759,0,-0.04098972,-0.05140276,0
7,2024-01-03,2024-01-10,2582.10351562,2238.75991700,2210.76196289,0.09639269,0.00929155,0.00060335,0.00082613,-0.03605899,-0.05356053,0,-0.04727708,-0.05928736,0
7,2024-01-04,2024-01-11,2619.61914062,2297.77407166,2269.03808594,0.01442456,0.00020807,0.00057931,0.00081718,-0.03529759,-0.05244682,0,-0.04702031,-0.05896537,0
7,2024-01-05,2024-01-12,2524.46020508,2297.37825240,2268.64721680,-0.03700168,0.00136912,0.00055053,0.00076815,-0.03436526,-0.05108311,1,-0.04558794,-0.05716912,0
7,2024-01-06,2024-01-13,2576.59790039,2270.01356845,2241.62475586,0.02044263,0.00041790,0.00056147,0.00073068,-0.03472273,-0.05160597,0,-0.04446204,-0.05575720,0
7,2024-01-07,2024-01-14,2472.24121094,2251.01721074,2222.86596680,-0.04134477,0.00170939,0.00057707,0.00069107,-0.03522587,-0.05234191,1,-0.04324032,-0.05422510,0
7,2024-01-08,2024-01-15,2511.36376953,2362.57915357,2333.03271484,0.01570083,0.00024652,0.00058506,0.00079000,-0.03548117,-0.05271534,0,-0.04623170,-0.05797642,0
7,2024-01-09,2024-01-16,2587.69116211,2374.52295649,2344.82714844,0.02994009,0.00089641,0.00056124,0.00074412,-0.03471527,-0.05159506,0,-0.04486932,-0.05626794,0
7,2024-01-10,2024-01-17,2528.36938477,2614.80428439,2582.10351562,-0.02319145,0.00053784,0.00055145,0.00125697,-0.03439570,-0.05112763,0,-0.05831623,-0.07313090,0
7,2024-01-11,2024-01-18,2467.01879883,2652.79502193,2619.61914062,-0.02456413,0.00060340,0.00055938,0.00119403,-0.03465476,-0.05150656,0,-0.05683759,-0.07127663,0
7,2024-01-12,2024-01-19,2489.49853516,2556.43095641,2524.46020508,0.00907084,0.00008228,0.00056909,0.00120454,-0.03496939,-0.05196676,0,-0.05708708,-0.07158950,0
7,2024-01-13,2024-01-20,2469.58911133,2609.22894389,2576.59790039,-0.00802951,0.00006447,0.00058790,0.00115734,-0.03557152,-0.05284751,0,-0.05595746,-0.07017291,0
7,2024-01-14,2024-01-21,2453.91308594,2503.55064050,2472.24121094,-0.00636786,0.00004055,0.00058059,0.00119046,-0.03533873,-0.05250701,0,-0.05675256,-0.07117000,0
7,2024-01-15,2024-01-22,2310.82641602,2543.16866248,2511.36376953,-0.06007871,0.00360945,0.00055869,0.00113383,-0.03463215,-0.05147348,1,-0.05538609,-0.06945640,1
7,2024-01-16,2024-01-23,2240.68603516,2620.46269501,2587.69116211,-0.03082313,0.00095007,0.00059348,0.00111958,-0.03574841,-0.05310624,0,-0.05503707,-0.06901870,0
7,2024-01-17,2024-01-24,2233.56176758,2560.38964348,2528.36938477,-0.00318457,0.00001014,0.00057639,0.00108468,-0.03520422,-0.05231025,0,-0.05417235,-0.06793431,0
7,2024-01-18,2024-01-25,2217.71020508,2498.26208973,2467.01879883,-0.00712229,0.00005073,0.00058032,0.00105580,-0.03533001,-0.05249424,0,-0.05344638,-0.06702392,0
7,2024-01-19,2024-01-26,2267.19970703,2521.02651823,2489.49853516,0.02207024,0.00048710,0.00057782,0.00099739,-0.03525001,-0.05237723,0,-0.05194691,-0.06514352,0
7,2024-01-20,2024-01-27,2267.88598633,2500.86495367,2469.58911133,0.00030265,0.00000009,0.00054987,0.00094141,-0.03434361,-0.05105144,0,-0.05046820,-0.06328915,0
7,2024-01-21,2024-01-28,2257.20874023,2484.99040096,2453.91308594,-0.00471913,0.00002227,0.00058138,0.00088736,-0.03536380,-0.05254367,0,-0.04899795,-0.06144540,0
7,2024-01-22,2024-01-29,2317.06420898,2340.09162549,2310.82641602,0.02617198,0.00068497,0.00058143,0.00105069,-0.03536539,-0.05254599,0,-0.05331681,-0.06686144,0
7,2024-01-23,2024-01-30,2344.49365234,2269.06295942,2240.68603516,0.01176849,0.00013850,0.00058112,0.00104465,-0.03535551,-0.05253155,0,-0.05316341,-0.06666906,0
7,2024-01-24,2024-01-31,2282.54443359,2261.84846733,2233.56176758,-0.02677865,0.00071710,0.00055618,0.00098258,-0.03455043,-0.05135395,0,-0.05155981,-0.06465808,0
7,2024-01-25,2024-02-01,2303.82470703,2245.79615444,2217.71020508,0.00927986,0.00008612,0.00056129,0.00092667,-0.03471668,-0.05159712,0,-0.05007139,-0.06279154,0
7,2024-01-26,2024-02-02,2308.03808594,2295.91241080,2267.19970703,0.00182719,0.00000334,0.00060571,0.00090029,-0.03613297,-0.05366873,0,-0.04935369,-0.06189151,0
7,2024-01-27,2024-02-03,2296.03833008,2296.60738141,2267.88598633,-0.00521268,0.00002717,0.00057754,0.00084628,-0.03524117,-0.05236430,0,-0.04785033,-0.06000624,0
7,2024-01-28,2024-02-04,2289.54614258,2285.79491450,2257.20874023,-0.00283157,0.00000802,0.00058192,0.00079684,-0.03538100,-0.05256882,0,-0.04643156,-0.05822705,0
7,2024-01-29,2024-02-05,2298.88891602,2346.40841631,2317.06420898,0.00407232,0.00001658,0.00056745,0.00079013,-0.03491647,-0.05188935,0,-0.04623559,-0.05798130,0
7,2024-01-30,2024-02-06,2372.20190430,2374.18523687,2344.49365234,0.03139267,0.00098550,0.00056308,0.00075103,-0.03477473,-0.05168203,0,-0.04507714,-0.05652856,0
7,2024-01-31,2024-02-07,2423.74511719,2311.45146898,2282.54443359,0.02149532,0.00046205,0.00057336,0.00074900,-0.03510683,-0.05216780,0,-0.04501600,-0.05645188,0
7,2024-02-01,2024-02-08,2419.90649414,2333.00124413,2303.82470703,-0.00158501,0.00000251,0.00057746,0.00070922,-0.03523865,-0.05236061,0,-0.04380449,-0.05493259,0
7,2024-02-02,2024-02-09,2487.51562500,2337.26798291,2308.03808594,0.02755557,0.00075931,0.00059144,0.00066687,-0.03568371,-0.05301160,0,-0.04247641,-0.05326713,0
7,2024-02-03,2024-02-10,2501.22827148,2325.11625745,2296.03833008,0.00549745,0.00003022,0.00059411,0.00062849,-0.03576810,-0.05313504,0,-0.04123592,-0.05171151,0
7,2024-02-04,2024-02-11,2507.57055664,2318.54185035,2289.54614258,0.00253246,0.00000641,0.00058372,0.00059126,-0.03543867,-0.05265318,0,-0.03999598,-0.05015658,0
7,2024-02-05,2024-02-12,2658.11596680,2328.00294432,2298.88891602,0.05830321,0.00339926,0.00059019,0.00055678,-0.03564407,-0.05295362,0,-0.03881224,-0.04867212,0
7,2024-02-06,2024-02-13,2642.18530273,2402.24439696,2372.20190430,-0.00601125,0.00003614,0.00056013,0.00058250,-0.03467897,-0.05154197,0,-0.03969868,-0.04978375,0
7,2024-02-07,2024-02-14,2777.90234375,2454.44037326,2423.74511719,0.05008975,0.00250898,0.00058303,0.00057528,-0.03541667,-0.05262101,0,-0.03945164,-0.04947395,0
7,2024-02-08,2024-02-15,2824.37890625,2450.55313639,2419.90649414,0.01659239,0.00027531,0.00058074,0.00054091,-0.03534334,-0.05251375,0,-0.03825511,-0.04797346,0
7,2024-02-09,2024-02-16,2803.69140625,2519.01849572,2487.51562500,-0.00735158,0.00005405,0.00058206,0.00055401,-0.03538574,-0.05257576,0,-0.03871572,-0.04855108,0
7,2024-02-10,2024-02-17,2786.67260742,2532.90480452,2501.22827148,-0.00608864,0.00003707,0.00058930,0.00052259,-0.03561602,-0.05291259,0,-0.03760158,-0.04715390,0
7,2024-02-11,2024-02-18,2878.99804688,2539.32741086,2507.57055664,0.03259406,0.00106237,0.00059113,0.00049162,-0.03567402,-0.05299743,0,-0.03647036,-0.04573530,0
7,2024-02-12,2024-02-19,2943.57470703,2691.77938697,2658.11596680,0.02218240,0.00049206,0.00058339,0.00066607,-0.03542788,-0.05263740,0,-0.04245107,-0.05323535,0
7,2024-02-13,2024-02-20,3013.50366211,2675.64697074,2642.18530273,0.02347868,0.00055125,0.00058757,0.00062828,-0.03556093,-0.05283202,0,-0.04122904,-0.05170288,0
7,2024-02-14,2024-02-21,2970.35546875,2813.08278544,2777.90234375,-0.01442178,0.00020799,0.00056545,0.00074112,-0.03485173,-0.05179466,0,-0.04477872,-0.05615432,0
7,2024-02-15,2024-02-22,2971.00732422,2860.14794531,2824.37890625,0.00021943,0.00000005,0.00057144,0.00071317,-0.03504508,-0.05207748,0,-0.04392627,-0.05508531,0
7,2024-02-16,2024-02-23,2921.65820312,2839.19845072,2803.69140625,-0.01674973,0.00028055,0.00057497,0.00067362,-0.03515878,-0.05224378,0,-0.04269097,-0.05353620,0
7,2024-02-17,2024-02-24,2992.38598633,2821.96411917,2786.67260742,0.02391973,0.00057215,0.00058113,0.00063543,-0.03535603,-0.05253230,0,-0.04146307,-0.05199636,0
7,2024-02-18,2024-02-25,3112.69726562,2915.45880409,2878.99804688,0.03941858,0.00155382,0.00057412,0.00066105,-0.03513140,-0.05220374,0,-0.04229057,-0.05303408,0
7,2024-02-19,2024-02-26,3178.99365234,2980.85328833,2943.57470703,0.02107505,0.00044416,0.00056249,0.00065091,-0.03475585,-0.05165442,0,-0.04196499,-0.05262579,0
7,2024-02-20,2024-02-27,3244.51928711,3051.66785104,3013.50366211,0.02040251,0.00041626,0.00056472,0.00064493,-0.03482803,-0.05175999,0,-0.04177179,-0.05238351,0
7,2024-02-21,2024-02-28,3385.70385742,3007.97321209,2970.35546875,0.04259462,0.00181430,0.00055862,0.00061871,-0.03462971,-0.05146991,0,-0.04091396,-0.05130776,0
7,2024-02-22,2024-02-29,3341.91967773,3008.63332291,2971.00732422,-0.01301642,0.00016943,0.00060549,0.00058159,-0.03612607,-0.05365865,0,-0.03966766,-0.04974484,0
7,2024-02-23,2024-03-01,3435.05395508,2958.65922524,2921.65820312,0.02748724,0.00075555,0.00058436,0.00056353,-0.03545883,-0.05268267,0,-0.03904683,-0.04896630,0
7,2024-02-24,2024-03-02,3422.04980469,3030.28273276,2992.38598633,-0.00379290,0.00001439,0.00061507,0.00056405,-0.03642451,-0.05409517,0,-0.03906475,-0.04898877,0
7,2024-02-25,2024-03-03,3490.99365234,3152.11768115,3112.69726562,0.01994668,0.00039787,0.00057419,0.00062343,-0.03513345,-0.05220673,0,-0.04106979,-0.05150317,0
7,2024-02-26,2024-03-04,3630.43383789,3219.25367123,3178.99365234,0.03916575,0.00153396,0.00059788,0.00061268,-0.03588716,-0.05330919,0,-0.04071394,-0.05105693,0
7,2024-02-27,2024-03-05,3554.96459961,3285.60914826,3244.51928711,-0.02100705,0.00044130,0.00057421,0.00060089,-0.03513423,-0.05220788,0,-0.04032047,-0.05056350,0
7,2024-02-28,2024-03-06,3819.22631836,3428.58173519,3385.70385742,0.07170276,0.00514129,0.00057502,0.00067370,-0.03516027,-0.05224596,0,-0.04269328,-0.05353910,0
7,2024-02-29,2024-03-07,3874.34765625,3384.24305553,3341.91967773,0.01432943,0.00020533,0.00056329,0.00064344,-0.03478180,-0.05169238,0,-0.04172358,-0.05232305,0
7,2024-03-01,2024-03-08,3892.06103516,3478.55682178,3435.05395508,0.00456154,0.00002081,0.00057569,0.00065017,-0.03518186,-0.05227755,0,-0.04194110,-0.05259583,0
7,2024-03-02,2024-03-09,3915.41894531,3465.38798175,3422.04980469,0.00598349,0.00003580,0.00058336,0.00061202,-0.03542703,-0.05263616,0,-0.04069211,-0.05102955,0
7,2024-03-03,2024-03-10,3881.19311523,3535.20496125,3490.99365234,-0.00877972,0.00007708,0.00058649,0.00059917,-0.03552675,-0.05278201,0,-0.04026269,-0.05049104,0
7,2024-03-04,2024-03-11,4066.44506836,3676.41107184,3630.43383789,0.04662656,0.00217404,0.00057201,0.00065526,-0.03506359,-0.05210455,0,-0.04210499,-0.05280136,0
7,2024-03-05,2024-03-12,3980.27319336,3599.98606161,3554.96459961,-0.02141871,0.00045876,0.00057856,0.00064242,-0.03527373,-0.05241193,0,-0.04169049,-0.05228156,0
7,2024-03-06,2024-03-13,4006.45703125,3867.59449412,3819.22631836,0.00655686,0.00004299,0.00056572,0.00091235,-0.03486040,-0.05180735,0,-0.04968309,-0.06230460,0
7,2024-03-07,2024-03-14,3883.14038086,3923.41391019,3874.34765625,-0.03126311,0.00097738,0.00058250,0.00086993,-0.03539964,-0.05259609,0,-0.04851430,-0.06083889,0
7,2024-03-08,2024-03-15,3735.22021484,3941.35161826,3892.06103516,-0.03883743,0.00150835,0.00055642,0.00081898,-0.03455811,-0.05136519,1,-0.04707225,-0.05903050,0
7,2024-03-09,2024-03-16,3522.86010742,3965.00534212,3915.41894531,-0.05853359,0.00342618,0.00056926,0.00077199,-0.03497495,-0.05197490,1,-0.04570187,-0.05731199,1
7,2024-03-10,2024-03-17,3642.41308594,3930.34606275,3881.19311523,0.03337321,0.00111377,0.00057823,0.00073030,-0.03526331,-0.05239668,0,-0.04445058,-0.05574283,0
7,2024-03-11,2024-03-18,3517.98510742,4117.94411906,4066.44506836,-0.03475798,0.00120812,0.00056965,0.00081692,-0.03498738,-0.05199308,0,-0.04701298,-0.05895617,0
7,2024-03-12,2024-03-19,3157.61816406,4030.68092973,3980.27319336,-0.10807042,0.01167921,0.00057785,0.00079543,-0.03525113,-0.05237887,1,-0.04639050,-0.05817556,1
7,2024-03-13,2024-03-20,3513.39306641,4057.19636998,4006.45703125,0.10676426,0.01139861,0.00059633,0.00075029,-0.03583815,-0.05323750,0,-0.04505478,-0.05650051,0
7,2024-03-14,2024-03-21,3492.99121094,3932.31798930,3883.14038086,-0.00582381,0.00003392,0.00057013,0.00076391,-0.03500289,-0.05201576,0,-0.04546205,-0.05701125,0
7,2024-03-15,2024-03-22,3333.68798828,3782.52450446,3735.22021484,-0.04667925,0.00217895,0.00057889,0.00080858,-0.03528417,-0.05242719,1,-0.04677226,-0.05865430,0
7,2024-03-16,2024-03-23,3336.59399414,3567.47498558,3522.86010742,0.00087133,0.00000076,0.00055607,0.00096563,-0.03454683,-0.05134869,0,-0.05111327,-0.06409810,0
7,2024-03-17,2024-03-24,3454.63647461,3688.54202977,3642.41308594,0.03476671,0.00120872,0.00058682,0.00097452,-0.03553711,-0.05279718,0,-0.05134797,-0.06439242,0
7,2024-03-18,2024-03-25,3590.88378906,3562.53824668,3517.98510742,0.03868112,0.00149623,0.00057606,0.00098854,-0.03519374,-0.05229492,0,-0.05171589,-0.06485382,0
7,2024-03-19,2024-03-26,3587.50488281,3197.60747541,3157.61816406,-0.00094141,0.00000089,0.00059136,0.00162998,-0.03568110,-0.05300778,0,-0.06640767,-0.08327790,0
7,2024-03-20,2024-03-27,3500.11523438,3557.88805026,3513.39306641,-0.02466105,0.00060817,0.00056159,0.00221610,-0.03472638,-0.05161132,0,-0.07743220,-0.09710310,0
14,2023-09-17,2023-10-01,1733.81042480,1663.88774466,1622.89672852,0.03680243,0.00135442,0.00068604,0.00028555,-0.03856779,-0.05723016,0,-0.02779530,-0.03485642,0
14,2023-09-18,2023-10-02,1663.62756348,1678.70304719,1637.34704590,-0.04132105,0.00170743,0.00069993,0.00027314,-0.03897402,-0.05782434,1,-0.02718419,-0.03409007,1
14,2023-09-19,2023-10-03,1656.68566895,1685.05721839,1643.54467773,-0.00418148,0.00001748,0.00070755,0.00025760,-0.03919527,-0.05814797,0,-0.02639997,-0.03310663,0
14,2023-09-20,2023-10-04,1647.83813477,1663.88148698,1622.89062500,-0.00535481,0.00002867,0.00066331,0.00025174,-0.03789378,-0.05624427,0,-0.02609795,-0.03272788,0
14,2023-09-21,2023-10-05,1611.47644043,1624.32332639,1584.30700684,-0.02231340,0.00049789,0.00064846,0.00027138,-0.03744749,-0.05559148,0,-0.02709654,-0.03398016,0
14,2023-09-22,2023-10-06,1645.83154297,1633.51097411,1593.26831055,0.02109495,0.00044500,0.00069026,0.00025700,-0.03869170,-0.05741140,0,-0.02636918,-0.03306802,0
14,2023-09-23,2023-10-07,1634.51123047,1634.11534063,1593.85778809,-0.00690194,0.00004764,0.00069426,0.00024159,-0.03880863,-0.05758242,0,-0.02556630,-0.03206118,0
14,2023-09-24,2023-10-08,1633.54858398,1620.78248198,1580.85339355,-0.00058912,0.00000035,0.00068836,0.00023112,-0.03863599,-0.05732990,0,-0.02500626,-0.03135886,0
14,2023-09-25,2023-10-09,1579.80664062,1628.44062809,1588.32287598,-0.03345223,0.00111905,0.00067349,0.00021859,-0.03819722,-0.05668811,0,-0.02431875,-0.03049669,1
14,2023-09-26,2023-10-10,1567.71301270,1633.66366145,1593.41723633,-0.00768458,0.00005905,0.00067604,0.00020609,-0.03827279,-0.05679865,0,-0.02361317,-0.02961187,0
14,2023-09-27,2023-10-11,1566.25476074,1637.84053623,1597.49121094,-0.00093061,0.00000087,0.00070529,0.00019411,-0.03912965,-0.05805198,0,-0.02291692,-0.02873875,0
14,2023-09-28,2023-10-12,1539.61242676,1694.63108998,1652.88269043,-0.01715655,0.00029435,0.00068041,0.00025218,-0.03840191,-0.05698752,0,-0.02612061,-0.03275630,0
14,2023-09-29,2023-10-13,1552.08947754,1710.07266090,1667.94384766,0.00807136,0.00006515,0.00071383,0.00024199,-0.03937643,-0.05841295,0,-0.02558722,-0.03208740,0
14,2023-09-30,2023-10-14,1555.25683594,1713.37195895,1671.16186523,0.00203863,0.00000416,0.00066454,0.00022769,-0.03793059,-0.05629811,0,-0.02481988,-0.03112513,0
14,2023-10-01,2023-10-15,1558.06982422,1777.60289161,1733.81042480,0.00180706,0.00000327,0.00075194,0.00029529,-0.04046050,-0.05999863,0,-0.02826537,-0.03544592,0
14,2023-10-02,2023-10-16,1600.53430176,1705.64735631,1663.62756348,0.02688975,0.00072306,0.00068689,0.00038002,-0.03859260,-0.05726644,0,-0.03206504,-0.04021085,0
14,2023-10-03,2023-10-17,1565.43957520,1698.53012387,1656.68566895,-0.02217085,0.00049155,0.00065516,0.00035827,-0.03764943,-0.05588687,0,-0.03113382,-0.03904307,0
14,2023-10-04,2023-10-18,1563.74987793,1689.45911927,1647.83813477,-0.00107996,0.00000117,0.00072234,0.00033849,-0.03962087,-0.05877050,0,-0.03026237,-0.03795023,0
14,2023-10-05,2023-10-19,1567.45703125,1652.17900371,1611.47644043,0.00236788,0.00000561,0.00067851,0.00034806,-0.03834574,-0.05690536,0,-0.03068690,-0.03848261,0
14,2023-10-06,2023-10-20,1604.66687012,1687.40184511,1645.83154297,0.02346160,0.00055045,0.00066160,0.00035387,-0.03784270,-0.05616957,0,-0.03094224,-0.03880281,0
14,2023-10-07,2023-10-21,1629.30444336,1675.79560492,1634.51123047,0.01523702,0.00023217,0.00063973,0.00033550,-0.03718272,-0.05520421,0,-0.03012822,-0.03778201,0
14,2023-10-08,2023-10-22,1663.42993164,1674.80864398,1633.54858398,0.02072849,0.00042967,0.00070085,0.00031539,-0.03900074,-0.05786343,0,-0.02921136,-0.03663222,0
14,2023-10-09,2023-10-23,1765.38269043,1619.70929024,1579.80664062,0.05948579,0.00353856,0.00069748,0.00036361,-0.03890259,-0.05771987,0,-0.03136501,-0.03933299,0
14,2023-10-10,2023-10-24,1784.43750000,1607.31020227,1567.71301270,0.01073575,0.00011526,0.00070836,0.00034534,-0.03921857,-0.05818204,0,-0.03056672,-0.03833190,0
14,2023-10-11,2023-10-25,1787.39758301,1605.81511789,1566.25476074,0.00165746,0.00000275,0.00068281,0.00032467,-0.03847274,-0.05709112,0,-0.02963790,-0.03716713,0
14,2023-10-12,2023-10-26,1804.03930664,1578.49985363,1539.61242676,0.00926751,0.00008589,0.00066190,0.00032285,-0.03785172,-0.05618275,0,-0.02955475,-0.03706285,0
14,2023-10-13,2023-10-27,1780.04528809,1591.29204891,1552.08947754,-0.01338940,0.00017928,0.00070313,0.00030739,-0.03906699,-0.05796034,0,-0.02883834,-0.03616444,0
14,2023-10-14,2023-10-28,1776.61816406,1594.53940824,1555.25683594,-0.00192716,0.00000371,0.00069420,0.00028919,-0.03880680,-0.05757975,0,-0.02797187,-0.03507785,0
14,2023-10-15,2023-10-29,1795.54602051,1597.42344679,1558.06982422,0.01059752,0.00011231,0.00071429,0.00027204,-0.03938974,-0.05843242,0,-0.02712950,-0.03402149,0
14,2023-10-16,2023-10-30,1810.08862305,1640.96048924,1600.53430176,0.00806664,0.00006507,0.00067199,0.00029910,-0.03815249,-0.05662270,0,-0.02844689,-0.03567354,0
14,2023-10-17,2023-10-31,1816.45898438,1604.97934244,1565.43957520,0.00351319,0.00001234,0.00071123,0.00031065,-0.03930150,-0.05830335,0,-0.02899079,-0.03635562,0
14,2023-10-18,2023-11-01,1847.08972168,1603.24696691,1563.74987793,0.01672228,0.00027963,0.00068215,0.00029208,-0.03845323,-0.05706258,0,-0.02811098,-0.03525230,0
14,2023-10-19,2023-11-02,1800.62097168,1607.04775526,1567.45703125,-0.02547969,0.00064921,0.00068796,0.00027489,-0.03862416,-0.05731260,0,-0.02727130,-0.03419931,0
