horizon,forecast_origin_date,actual_date,actual_price,fc_price_ag,fc_price_naive,actual_log_return,actual_var_proxy,fc_var_ag,fc_var_ewma,var_thresh_ag,es_ag,violation_ag,var_thresh_ewma,es_ewma,violation_ewma
7,2023-12-12,2023-12-19,72.98976898,69.95696157,68.54067993,-0.01842620,0.00033952,0.00201434,0.00325484,-0.06670706,-0.09786032,0,-0.09384082,-0.11768018,0
7,2023-12-13,2023-12-20,82.19123077,72.23008524,70.76778412,0.11872933,0.01409665,0.00198938,0.00312090,-0.06627423,-0.09723382,0,-0.09188971,-0.11523340,0
7,2023-12-14,2023-12-21,93.85481262,77.18290192,75.62033081,0.13270043,0.01760940,0.00206343,0.00319755,-0.06755035,-0.09908091,0,-0.09301138,-0.11664003,0
7,2023-12-15,2023-12-22,98.00369263,73.86437544,72.36898804,0.04325612,0.00187109,0.00203445,0.00312158,-0.06705367,-0.09836201,0,-0.09189980,-0.11524606,0
7,2023-12-16,2023-12-23,107.59423065,74.99171352,73.47350311,0.09336187,0.00871644,0.00198478,0.00294805,-0.06619425,-0.09711807,0,-0.08930892,-0.11199699,0
7,2023-12-17,2023-12-24,112.48521423,72.46762901,71.00051880,0.04445476,0.00197623,0.00197527,0.00284150,-0.06602846,-0.09687809,0,-0.08768014,-0.10995444,0
7,2023-12-18,2023-12-25,121.14646149,75.88342345,74.34716034,0.07417846,0.00550244,0.00207378,0.00279829,-0.06772676,-0.09933625,0,-0.08701095,-0.10911525,0
7,2023-12-19,2023-12-26,112.67673492,74.49798381,72.98976898,-0.07247727,0.00525296,0.00206232,0.00265077,-0.06753144,-0.09905354,1,-0.08468629,-0.10620002,0
7,2023-12-20,2023-12-27,107.02379608,83.88957884,82.19123077,-0.05147176,0.00264934,0.00201768,0.00333752,-0.06676470,-0.09794375,0,-0.09502530,-0.11916557,0
7,2023-12-21,2023-12-28,102.10456848,95.79416963,93.85481262,-0.04705373,0.00221405,0.00196405,0.00419383,-0.06583230,-0.09659417,0,-0.10652042,-0.13358091,0
7,2023-12-22,2023-12-29,106.31151581,100.02877949,98.00369263,0.04037614,0.00163023,0.00207761,0.00405447,-0.06779209,-0.09943081,0,-0.10473559,-0.13134265,0
7,2023-12-23,2023-12-30,101.84508514,109.81749038,107.59423065,-0.04292073,0.00184219,0.00206990,0.00433419,-0.06766072,-0.09924066,0,-0.10828819,-0.13579776,0
7,2023-12-24,2023-12-31,101.50582123,114.80953818,112.48521423,-0.00333674,0.00001113,0.00208323,0.00419271,-0.06788764,-0.09956911,0,-0.10650614,-0.13356300,0
7,2023-12-25,2024-01-01,109.50868225,123.64975602,121.14646149,0.07588769,0.00575894,0.00206190,0.00427129,-0.06752420,-0.09904306,0,-0.10749963,-0.13480888,0
7,2023-12-26,2024-01-02,106.61122131,115.00501634,112.67673492,-0.02681506,0.00071905,0.00200883,0.00433019,-0.06661168,-0.09772226,0,-0.10823829,-0.13573518,0
7,2023-12-27,2024-01-03,98.59443665,109.23526871,107.02379608,-0.07817394,0.00611116,0.00197652,0.00422934,-0.06605029,-0.09690970,1,-0.10697042,-0.13414522,0
7,2023-12-28,2024-01-04,105.07753754,104.21439327,102.10456848,0.06368369,0.00405561,0.00214995,0.00410843,-0.06901254,-0.10119731,0,-0.10543018,-0.13221370,0
7,2023-12-29,2024-01-05,99.97879028,108.50827032,106.31151581,-0.04974046,0.00247411,0.00202273,0.00395973,-0.06685187,-0.09806992,0,-0.10350474,-0.12979912,0
7,2023-12-30,2024-01-06,93.85771942,103.94954813,101.84508514,-0.06317805,0.00399147,0.00202541,0.00383268,-0.06689813,-0.09813687,0,-0.10183067,-0.12769977,0
7,2023-12-31,2024-01-07,89.27634430,103.60327388,101.50582123,-0.05004346,0.00250435,0.00198430,0.00360339,-0.06618577,-0.09710580,0,-0.09873765,-0.12382099,0
7,2024-01-01,2024-01-08,97.79044342,111.77150101,109.50868225,0.09109031,0.00829744,0.00205282,0.00373272,-0.06736886,-0.09881822,0,-0.10049398,-0.12602350,0
7,2024-01-02,2024-01-09,99.40918732,108.81416875,106.61122131,0.01641768,0.00026954,0.00198926,0.00355190,-0.06627224,-0.09723095,0,-0.09802970,-0.12293320,0
7,2024-01-03,2024-01-10,102.03302002,100.63173027,98.59443665,0.02605195,0.00067870,0.00201427,0.00370546,-0.06670581,-0.09785850,0,-0.10012629,-0.12556241,0
7,2024-01-04,2024-01-11,99.90943909,107.24879390,105.07753754,-0.02103232,0.00044236,0.00201681,0.00372647,-0.06674962,-0.09792192,0,-0.10040974,-0.12591786,0
7,2024-01-05,2024-01-12,91.72090912,102.04468933,99.97879028,-0.08551380,0.00731261,0.00207969,0.00365132,-0.06782738,-0.09948188,1,-0.09939224,-0.12464188,0
7,2024-01-06,2024-01-13,95.73004913,95.79713649,93.85771942,0.04278187,0.00183029,0.00204502,0.00367173,-0.06723521,-0.09862478,0,-0.09966963,-0.12498973,0
7,2024-01-07,2024-01-14,94.13314056,91.12109471,89.27634430,-0.01682207,0.00028298,0.00196943,0.00360169,-0.06592639,-0.09673036,0,-0.09871438,-0.12379182,0
7,2024-01-08,2024-01-15,94.49022675,99.81112384,97.79044342,0.00378624,0.00001434,0.00207480,0.00388344,-0.06774430,-0.09936164,0,-0.10250270,-0.12854252,0
7,2024-01-09,2024-01-16,97.62691498,101.46331644,99.40918732,0.03265682,0.00106647,0.00197184,0.00366660,-0.06596854,-0.09679137,0,-0.09959995,-0.12490236,0
7,2024-01-10,2024-01-17,102.06359863,104.14136638,102.03302002,0.04444291,0.00197517,0.00210851,0.00348733,-0.06831590,-0.10018898,0,-0.09713453,-0.12181062,0
7,2024-01-11,2024-01-18,94.25095367,101.97390510,99.90943909,-0.07963519,0.00634176,0.00203401,0.00330463,-0.06704615,-0.09835112,1,-0.09455591,-0.11857692,0
7,2024-01-12,2024-01-19,93.38616943,93.61617248,91.72090912,-0.00921769,0.00008497,0.00211082,0.00354511,-0.06835496,-0.10024551,0,-0.09793592,-0.12281560,0
7,2024-01-13,2024-01-20,92.56983948,97.70815485,95.73004913,-0.00877987,0.00007709,0.00202021,0.00344222,-0.06680831,-0.09800687,0,-0.09650427,-0.12102025,0
7,2024-01-14,2024-01-21,90.84843445,96.07824877,94.13314056,-0.01877082,0.00035234,0.00203798,0.00325267,-0.06711440,-0.09844990,0,-0.09380952,-0.11764093,0
7,2024-01-15,2024-01-22,83.62281036,96.44271355,94.49022675,-0.08287623,0.00686847,0.00195880,0.00305837,-0.06574037,-0.09646112,1,-0.09096450,-0.11407315,0
7,2024-01-16,2024-01-23,84.27450562,99.64421634,97.62691498,0.00776306,0.00006027,0.00219127,0.00293885,-0.06970055,-0.10219314,0,-0.08916945,-0.11182208,0
7,2024-01-17,2024-01-24,88.73200989,104.17257685,102.06359863,0.05154131,0.00265651,0.00207509,0.00288103,-0.06774923,-0.09936878,0,-0.08828790,-0.11071659,0
7,2024-01-18,2024-01-25,86.88921356,96.19849629,94.25095367,-0.02098680,0.00044045,0.00213529,0.00308867,-0.06876689,-0.10084176,0,-0.09141413,-0.11463701,0
7,2024-01-19,2024-01-26,92.44236755,95.31584269,93.38616943,0.06195150,0.00383799,0.00205048,0.00290845,-0.06732876,-0.09876018,0,-0.08870707,-0.11124224,0
7,2024-01-20,2024-01-27,94.16321564,94.48264461,92.56983948,0.01844422,0.00034019,0.00205198,0.00273857,-0.06735447,-0.09879739,0,-0.08607741,-0.10794455,0
7,2024-01-21,2024-01-28,95.93798065,92.72566954,90.84843445,0.01867233,0.00034866,0.00200735,0.00259540,-0.06658610,-0.09768524,0,-0.08379713,-0.10508498,0
7,2024-01-22,2024-01-29,101.56666565,85.35073969,83.62281036,0.05701344,0.00325053,0.00200902,0.00285178,-0.06661502,-0.09772710,0,-0.08783859,-0.11015313,0
7,2024-01-23,2024-01-30,101.47297668,86.01590117,84.27450562,-0.00092286,0.00000085,0.00228914,0.00268429,-0.07130471,-0.10451503,0,-0.08522009,-0.10686943,0
7,2024-01-24,2024-01-31,97.02870941,90.56551251,88.73200989,-0.04478562,0.00200575,0.00198557,0.00268262,-0.06620798,-0.09713794,0,-0.08519362,-0.10683624,0
7,2024-01-25,2024-02-01,97.84669495,88.68463780,86.88921356,0.00839501,0.00007048,0.00198479,0.00254809,-0.06619437,-0.09711823,0,-0.08302996,-0.10412292,0
7,2024-01-26,2024-02-02,100.44052124,94.35253868,92.44236755,0.02616381,0.00068454,0.00198443,0.00262549,-0.06618806,-0.09710911,0,-0.08428147,-0.10569237,0
7,2024-01-27,2024-02-03,97.87998199,96.10894529,94.16321564,-0.02582367,0.00066686,0.00197020,0.00248837,-0.06593991,-0.09674993,0,-0.08205113,-0.10289543,0
7,2024-01-28,2024-02-04,95.47695923,97.92038294,95.93798065,-0.02485710,0.00061788,0.00200681,0.00235999,-0.06657666,-0.09767158,0,-0.07990647,-0.10020593,0
7,2024-01-29,2024-02-05,95.54866028,103.66537555,101.56666565,0.00075070,0.00000056,0.00205169,0.00241342,-0.06734961,-0.09879036,0,-0.08080599,-0.10133397,0
7,2024-01-30,2024-02-06,96.86107635,103.56975066,101.47297668,0.01364210,0.00018611,0.00201100,0.00226866,-0.06664930,-0.09777671,0,-0.07834520,-0.09824804,0
7,2024-01-31,2024-02-07,100.97927856,99.03364983,97.02870941,0.04163758,0.00173369,0.00200088,0.00225289,-0.06647397,-0.09752294,0,-0.07807234,-0.09790587,0
7,2024-02-01,2024-02-08,102.78563690,99.86853771,97.84669495,0.01773029,0.00031436,0.00207310,0.00212194,-0.06771529,-0.09931964,0,-0.07576948,-0.09501798,0
7,2024-02-02,2024-02-09,106.93333435,102.51596120,100.44052124,0.03955997,0.00156499,0.00206259,0.00203570,-0.06753606,-0.09906022,0,-0.07421372,-0.09306700,0
7,2024-02-03,2024-02-10,109.13146973,99.90251258,97.87998199,0.02034770,0.00041403,0.00200402,0.00195357,-0.06652846,-0.09760181,0,-0.07270124,-0.09117028,0
7,2024-02-04,2024-02-11,107.49528503,97.44983526,95.47695923,-0.01510631,0.00022820,0.00210763,0.00187343,-0.06830115,-0.10016763,0,-0.07119440,-0.08928065,0
7,2024-02-05,2024-02-12,111.99275208,97.52301789,95.54866028,0.04098717,0.00167995,0.00207472,0.00176106,-0.06774278,-0.09935943,0,-0.06902620,-0.08656163,0
7,2024-02-06,2024-02-13,112.57930756,98.86255291,96.86107635,0.00522377,0.00002729,0.00212544,0.00166656,-0.06860134,-0.10060214,0,-0.06714872,-0.08420720,0
7,2024-02-07,2024-02-14,116.97632599,103.06585107,100.97927856,0.03831364,0.00146794,0.00205151,0.00167059,-0.06734648,-0.09878583,0,-0.06722981,-0.08430889,0
7,2024-02-08,2024-02-15,113.69940948,104.90953486,102.78563690,-0.02841337,0.00080732,0.00208299,0.00158921,-0.06788350,-0.09956311,0,-0.06557200,-0.08222994,0
7,2024-02-09,2024-02-16,110.44591522,109.14293773,106.93333435,-0.02903226,0.00084287,0.00205629,0.00158776,-0.06742829,-0.09890424,0,-0.06554201,-0.08219233,0
7,2024-02-10,2024-02-17,108.98401642,111.38649400,109.13146973,-0.01332471,0.00017755,0.00208296,0.00151734,-0.06788310,-0.09956254,0,-0.06407200,-0.08034887,0
7,2024-02-11,2024-02-18,112.17467499,109.71650021,107.49528503,0.02885602,0.00083267,0.00202007,0.00143999,-0.06680597,-0.09800348,0,-0.06241756,-0.07827414,0
7,2024-02-12,2024-02-19,111.48532867,114.30690009,111.99275208,-0.00616425,0.00003800,0.00209311,0.00145439,-0.06805543,-0.09981197,0,-0.06272882,-0.07866447,0
7,2024-02-13,2024-02-20,108.45964050,114.90557579,112.57930756,-0.02751487,0.00075707,0.00197477,0.00136876,-0.06601978,-0.09686553,0,-0.06085426,-0.07631369,0
7,2024-02-14,2024-02-21,105.12522125,119.39345145,116.97632599,-0.03122590,0.00097506,0.00205637,0.00137471,-0.06742965,-0.09890620,0,-0.06098639,-0.07647939,0
7,2024-02-15,2024-02-22,101.66979218,116.04882280,113.69940948,-0.03342199,0.00111703,0.00208003,0.00134067,-0.06783324,-0.09949038,0,-0.06022652,-0.07552649,0
7,2024-02-16,2024-02-23,99.95469666,112.72810037,110.44591522,-0.01701318,0.00028945,0.00200324,0.00131080,-0.06651494,-0.09758224,0,-0.05955187,-0.07468045,0
7,2024-02-17,2024-02-24,104.13352203,111.23599381,108.98401642,0.04095689,0.00167747,0.00199276,0.00124280,-0.06633304,-0.09731895,0,-0.05798674,-0.07271771,0
7,2024-02-18,2024-02-25,103.45349121,114.49258215,112.17467499,-0.00655179,0.00004293,0.00202986,0.00121820,-0.06697471,-0.09824772,0,-0.05740978,-0.07199419,0
7,2024-02-19,2024-02-26,109.91853333,113.78899161,111.48532867,0.06061733,0.00367446,0.00199798,0.00114738,-0.06642371,-0.09745019,0,-0.05571623,-0.06987041,0
7,2024-02-20,2024-02-27,108.38808441,110.70078252,108.45964050,-0.01402132,0.00019660,0.00199581,0.00112397,-0.06638599,-0.09739558,0,-0.05514470,-0.06915368,0
7,2024-02-21,2024-02-28,118.05220032,107.29746292,105.12522125,0.08540874,0.00729465,0.00204264,0.00111503,-0.06719440,-0.09856570,0,-0.05492509,-0.06887827,0
7,2024-02-22,2024-02-29,125.71151733,103.77063302,101.66979218,0.06286283,0.00395174,0.00206330,0.00111515,-0.06754807,-0.09907760,0,-0.05492804,-0.06888198,0
7,2024-02-23,2024-03-01,129.99040222,102.02009784,99.95469666,0.03347088,0.00112030,0.00203597,0.00106561,-0.06707976,-0.09839977,0,-0.05369405,-0.06733450,0
7,2024-02-24,2024-03-02,129.70018005,106.28527185,104.13352203,-0.00223514,0.00000500,0.00200030,0.00110232,-0.06646393,-0.09750840,0,-0.05461113,-0.06848456,0
7,2024-02-25,2024-03-03,130.45086670,105.59118930,103.45349121,0.00577118,0.00003331,0.00202733,0.00103876,-0.06693116,-0.09818468,0,-0.05301322,-0.06648071,0
7,2024-02-26,2024-03-04,133.19458008,112.18982099,109.91853333,0.02081441,0.00043324,0.00200677,0.00119690,-0.06657596,-0.09767056,0,-0.05690573,-0.07136208,0
7,2024-02-27,2024-03-05,125.70671082,110.62774784,108.38808441,-0.05785957,0.00334773,0.00200417,0.00113688,-0.06653105,-0.09760556,0,-0.05546062,-0.06954986,1
7,2024-02-28,2024-03-06,130.74201965,120.49155698,118.05220032,0.03927456,0.00154249,0.00200833,0.00150635,-0.06660301,-0.09770972,0,-0.06383955,-0.08005737,0
7,2024-02-29,2024-03-07,143.97785950,128.30914132,125.71151733,0.09643347,0.00929941,0.00206730,0.00165307,-0.06761632,-0.09917639,0,-0.06687641,-0.08386571,0
7,2024-03-01,2024-03-08,145.24003601,132.67644240,129.99040222,0.00872826,0.00007618,0.00198775,0.00162110,-0.06624585,-0.09719275,0,-0.06622664,-0.08305088,0
7,2024-03-02,2024-03-09,144.60725403,132.38022326,129.70018005,-0.00436632,0.00001906,0.00200249,0.00152414,-0.06650184,-0.09756328,0,-0.06421543,-0.08052873,0
7,2024-03-03,2024-03-10,144.51518250,133.14642163,130.45086670,-0.00063690,0.00000041,0.00203419,0.00143469,-0.06704924,-0.09835559,0,-0.06230257,-0.07812994,0
7,2024-03-04,2024-03-11,148.75096130,135.94682938,133.19458008,0.02888894,0.00083457,0.00198494,0.00137460,-0.06619700,-0.09712204,0,-0.06098395,-0.07647634,0
7,2024-03-05,2024-03-12,151.01544189,128.30423548,125.70671082,0.01510859,0.00022827,0.00207717,0.00149299,-0.06778465,-0.09942004,0,-0.06355585,-0.07970160,0
7,2024-03-06,2024-03-13,163.83981323,133.44359078,130.74201965,0.08150711,0.00664341,0.00194850,0.00149596,-0.06555955,-0.09619939,0,-0.06361904,-0.07978084,0
7,2024-03-07,2024-03-14,176.67974854,146.95292772,143.97785950,0.07544956,0.00569264,0.00206131,0.00196417,-0.06751409,-0.09902842,0,-0.07289813,-0.09141719,0
7,2024-03-08,2024-03-15,182.96469116,148.24118506,145.24003601,0.03495443,0.00122181,0.00204826,0.00185089,-0.06729084,-0.09870529,0,-0.07076479,-0.08874190,0
7,2024-03-09,2024-03-16,181.88034058,147.59532767,144.60725403,-0.00594419,0.00003533,0.00206900,0.00174098,-0.06764537,-0.09921844,0,-0.06863156,-0.08606675,0
7,2024-03-10,2024-03-17,202.12356567,147.50135363,144.51518250,0.10553022,0.01113663,0.00202501,0.00163654,-0.06689114,-0.09812675,0,-0.06654126,-0.08344543,0
7,2024-03-11,2024-03-18,195.99275208,151.82465791,148.75096130,-0.03080154,0.00094874,0.00196687,0.00158843,-0.06588159,-0.09666551,0,-0.06555573,-0.08220952,0
7,2024-03-12,2024-03-19,170.01628113,154.13593031,151.01544189,-0.14218348,0.02021614,0.00196982,0.00150682,-0.06593325,-0.09674029,1,-0.06384948,-0.08006982,1
7,2024-03-13,2024-03-20,191.54962158,167.22529642,163.83981323,0.11925269,0.01422120,0.00198862,0.00181501,-0.06626104,-0.09721474,0,-0.07007562,-0.08787765,0
7,2024-03-14,2024-03-21,179.22074890,180.33054809,176.67974854,-0.06652862,0.00442606,0.00204820,0.00204767,-0.06728985,-0.09870386,0,-0.07443156,-0.09334018,0
7,2024-03-15,2024-03-22,174.36370850,186.74535884,182.96469116,-0.02747488,0.00075487,0.00209880,0.00199812,-0.06815179,-0.09995144,0,-0.07352546,-0.09220389,0
7,2024-03-16,2024-03-23,172.90225220,185.63860191,181.88034058,-0.00841698,0.00007085,0.00201266,0.00188035,-0.06667793,-0.09781815,0,-0.07132580,-0.08944543,0
7,2024-03-17,2024-03-24,183.57345581,206.30012032,202.12356567,0.05988847,0.00358663,0.00208821,0.00243573,-0.06797214,-0.09969142,0,-0.08117860,-0.10180124,0
7,2024-03-18,2024-03-25,189.08354187,200.04262343,195.99275208,0.02957405,0.00087462,0.00213102,0.00234651,-0.06869527,-0.10073809,0,-0.07967796,-0.09991938,0
7,2024-03-19,2024-03-26,190.69985962,173.52939097,170.01628113,0.00851184,0.00007245,0.00206898,0.00341869,-0.06764501,-0.09921793,0,-0.09617381,-0.12060584,0
7,2024-03-20,2024-03-27,186.36146545,195.50768288,191.54962158,-0.02301263,0.00052958,0.00209251,0.00406684,-0.06804510,-0.09979702,0,-0.10489520,-0.13154281,0
14,2023-09-17,2023-10-01,23.83648682,19.61791938,18.83162880,0.10805333,0.01167552,0.00244413,0.00085104,-0.07377633,-0.10809251,0,-0.04798452,-0.06017452,0
14,2023-09-18,2023-10-02,23.37170029,20.47800879,19.65724564,-0.01969157,0.00038776,0.00236235,0.00091044,-0.07248231,-0.10621952,0,-0.04963099,-0.06223927,0
14,2023-09-19,2023-10-03,23.55269432,20.87277354,20.03618813,0.00771432,0.00005951,0.00243465,0.00087769,-0.07362739,-0.10787692,0,-0.04873012,-0.06110954,0
14,2023-09-20,2023-10-04,23.14478683,21.15274406,20.30493736,-0.01747066,0.00030522,0.00239553,0.00083568,-0.07300995,-0.10698324,0,-0.04754962,-0.05962914,0
14,2023-09-21,2023-10-05,22.69414139,20.29239435,19.47907066,-0.01966276,0.00038662,0.00257973,0.00088899,-0.07587523,-0.11113049,0,-0.04904286,-0.06150173,0
14,2023-09-22,2023-10-06,23.42445374,20.24975956,19.43814468,0.03167371,0.00100322,0.00236517,0.00083592,-0.07252731,-0.10628466,0,-0.04755637,-0.05963761,0
14,2023-09-23,2023-10-07,23.28730202,20.28701160,19.47390366,-0.00587227,0.00003448,0.00237573,0.00078596,-0.07269544,-0.10652800,0,-0.04611356,-0.05782826,0
14,2023-09-24,2023-10-08,23.24642563,20.18323919,19.37429047,-0.00175685,0.00000309,0.00236742,0.00074038,-0.07256319,-0.10633659,0,-0.04475647,-0.05612642,0
14,2023-09-25,2023-10-09,22.11839676,20.21433554,19.40414047,-0.04974169,0.00247424,0.00235331,0.00069610,-0.07233776,-0.10601030,0,-0.04339744,-0.05442214,1
14,2023-09-26,2023-10-10,22.10511589,19.81757983,19.02328682,-0.00060062,0.00000036,0.00258552,0.00067791,-0.07596354,-0.11125831,0,-0.04282668,-0.05370638,0
14,2023-09-27,2023-10-11,22.00741959,19.92877165,19.13002205,-0.00442942,0.00001962,0.00230916,0.00063912,-0.07162847,-0.10498365,0,-0.04158315,-0.05214695,0
14,2023-09-28,2023-10-12,21.30026817,20.79092157,19.95761681,-0.03265999,0.00106667,0.00245238,0.00070839,-0.07390567,-0.10827972,0,-0.04377879,-0.05490037,0
14,2023-09-29,2023-10-13,21.83491707,21.14828327,20.30065536,0.02479073,0.00061458,0.00244597,0.00068331,-0.07380525,-0.10813437,0,-0.04299693,-0.05391988,0
14,2023-09-30,2023-10-14,22.01171875,22.28847434,21.39514732,0.00806459,0.00006504,0.00246724,0.00080776,-0.07413812,-0.10861617,0,-0.04674856,-0.05862458,0
14,2023-10-01,2023-10-15,21.92202759,24.83174884,23.83648682,-0.00408302,0.00001667,0.00240358,0.00145983,-0.07313737,-0.10716766,0,-0.06284600,-0.07881142,0
14,2023-10-02,2023-10-16,23.98295784,24.34755574,23.37170029,0.08985153,0.00807330,0.00244224,0.00139550,-0.07374659,-0.10804946,0,-0.06144582,-0.07705553,0
14,2023-10-03,2023-10-17,23.95931816,24.53610695,23.55269432,-0.00098617,0.00000097,0.00245457,0.00131534,-0.07393991,-0.10832927,0,-0.05965496,-0.07480972,0
14,2023-10-04,2023-10-18,23.43213844,24.11116781,23.14478683,-0.02224880,0.00049501,0.00237401,0.00125473,-0.07266816,-0.10648851,0,-0.05826439,-0.07306589,0
14,2023-10-05,2023-10-19,24.93791962,23.64170624,22.69414139,0.06228100,0.00387892,0.00237889,0.00120265,-0.07274578,-0.10660087,0,-0.05704223,-0.07153326,0
14,2023-10-06,2023-10-20,27.03367424,24.40251184,23.42445374,0.08069376,0.00651148,0.00226422,0.00119068,-0.07089955,-0.10392860,0,-0.05675776,-0.07117652,0
14,2023-10-07,2023-10-21,29.38622856,24.25963353,23.28730202,0.08344287,0.00696271,0.00231766,0.00112131,-0.07176565,-0.10518221,0,-0.05507953,-0.06907195,0
14,2023-10-08,2023-10-22,29.03668213,24.21705040,23.24642563,-0.01196622,0.00014319,0.00239226,0.00105422,-0.07295807,-0.10690814,0,-0.05340627,-0.06697362,0
14,2023-10-09,2023-10-23,31.85098457,23.04192213,22.11839676,0.09250836,0.00855780,0.00237726,0.00113942,-0.07271989,-0.10656340,0,-0.05552248,-0.06962743,0
14,2023-10-10,2023-10-24,30.15153694,23.02808674,22.10511589,-0.05483240,0.00300659,0.00248205,0.00107107,-0.07436893,-0.10895024,0,-0.05383158,-0.06750698,1
14,2023-10-11,2023-10-25,32.46306610,22.92631125,22.00741959,0.07386712,0.00545635,0.00240412,0.00100799,-0.07314590,-0.10718001,0,-0.05222216,-0.06548869,0
14,2023-10-12,2023-10-26,32.77549362,22.18963363,21.30026817,0.00957808,0.00009174,0.00238159,0.00101151,-0.07278861,-0.10666287,0,-0.05231329,-0.06560298,0
14,2023-10-13,2023-10-27,31.73969841,22.74660611,21.83491707,-0.03211288,0.00103124,0.00246001,0.00098769,-0.07402500,-0.10845243,0,-0.05169377,-0.06482608,0
14,2023-10-14,2023-10-28,31.65331841,22.93078992,22.01171875,-0.00272522,0.00000743,0.00255001,0.00093233,-0.07541994,-0.11047150,0,-0.05022419,-0.06298316,0
14,2023-10-15,2023-10-29,32.82260895,22.83735381,21.92202759,0.03627459,0.00131585,0.00241740,0.00087739,-0.07335569,-0.10748367,0,-0.04872194,-0.06109928,0
14,2023-10-16,2023-10-30,34.96233749,24.98433557,23.98295784,0.06315384,0.00398841,0.00231829,0.00130915,-0.07177572,-0.10519679,0,-0.05951434,-0.07463339,0
14,2023-10-17,2023-10-31,38.51951599,24.95970885,23.95931816,0.09689361,0.00938837,0.00241602,0.00123066,-0.07333398,-0.10745224,0,-0.05770267,-0.07236147,0
14,2023-10-18,2023-11-01,41.46154404,24.41051742,23.43213844,0.07360133,0.00541716,0.00233977,0.00118652,-0.07212106,-0.10569665,0,-0.05665843,-0.07105196,0
14,2023-10-19,2023-11-02,40.20756912,25.97917056,24.93791962,-0.03071108,0.00094317,0.00240009,0.00134806,-0.07308217,-0.10708776,0,-0.06039241,-0.07573452,0
14,2023-10-20,2023-11-03,39.51976013,28.16243074,27.03367424,-0.01725446,0.00029772,0.00260083,0.00165787,-0.07619673,-0.11159585,0,-0.06697339,-0.08398733,0
14,2023-10-21,2023-11-04,42.34659576,30.61321295,29.38622856,0.06908723,0.00477305,0.00265958,0.00197616,-0.07708547,-0.11288221,0,-0.07312034,-0.09169585,0
14,2023-10-22,2023-11-05,41.23860168,30.24907166,29.03668213,-0.02651328,0.00070295,0.00240999,0.00186618,-0.07323871,-0.10731435,0,-0.07105655,-0.08910778,0
14,2023-10-23,2023-11-06,42.12858963,33.18088170,31.85098457,0.02135185,0.00045590,0.00254909,0.00226768,-0.07540578,-0.11045101,0,-0.07832816,-0.09822667,0
14,2023-10-24,2023-11-07,43.09254456,31.41047581,30.15153694,0.02262340,0.00051182,0.00232569,0.00231201,-0.07189493,-0.10536933,0,-0.07909014,-0.09918223,0
14,2023-10-25,2023-11-08,43.18988800,33.81851991,32.46306610,0.00225639,0.00000509,0.00235025,0.00250067,-0.07228884,-0.10593949,0,-0.08225375,-0.10314952,0
14,2023-10-26,2023-11-09,45.44482803,34.14399244,32.77549362,0.05089263,0.00259006,0.00238772,0.00235614,-0.07288609,-0.10680396,0,-0.07984128,-0.10012419,0
14,2023-10-27,2023-11-10,56.64385223,33.06494893,31.73969841,0.22028444,0.04852523,0.00231555,0.00227664,-0.07173152,-0.10513282,0,-0.07848284,-0.09842065,0
14,2023-10-28,2023-11-11,56.10266113,32.97496223,31.65331841,-0.00960021,0.00009216,0.00237789,0.00214049,-0.07272978,-0.10657771,0,-0.07609986,-0.09543229,0
14,2023-10-29,2023-11-12,56.15409851,34.19307501,32.82260895,0.00091642,0.00000084,0.00240577,0.00209101,-0.07317208,-0.10721790,0,-0.07521517,-0.09432286,0
14,2023-10-30,2023-11-13,51.90705109,36.42214518,34.96233749,-0.07864503,0.00618504,0.00249138,0.00220485,-0.07451413,-0.10916042,1,-0.07723555,-0.09685650,1
14,2023-10-31,2023-11-14,56.83837509,40.12784912,38.51951599,0.09075708,0.00823685,0.00239974,0.00263587,-0.07307668,-0.10707982,0,-0.08444791,-0.10590109,0
14,2023-11-01,2023-11-15,65.53440094,43.19271778,41.46154404,0.14236349,0.02026736,0.00235913,0.00280274,-0.07243078,-0.10614493,0,-0.08708010,-0.10920196,0
14,2023-11-02,2023-11-16,57.87140274,41.88638475,40.20756912,-0.12435186,0.01546338,0.00234622,0.00269117,-0.07222431,-0.10584608,1,-0.08532921,-0.10700628,1
14,2023-11-03,2023-11-17,58.41593552,41.16985718,39.51976013,0.00936537,0.00008771,0.00233764,0.00254756,-0.07208688,-0.10564717,0,-0.08302132,-0.10411208,0
14,2023-11-04,2023-11-18,58.51272583,44.11472371,42.34659576,0.00165555,0.00000274,0.00245260,0.00268109,-0.07390916,-0.10828477,0,-0.08516929,-0.10680572,0
14,2023-11-05,2023-11-19,61.39355850,42.96046676,41.23860168,0.04806065,0.00230983,0.00238590,0.00256240,-0.07285716,-0.10676208,0,-0.08326279,-0.10441489,0
14,2023-11-06,2023-11-20,56.53383255,43.88761501,42.12858963,-0.08246565,0.00680058,0.00233819,0.00243601,-0.07209562,-0.10565982,1,-0.08118336,-0.10180721,1
14,2023-11-07,2023-11-21,52.00047302,44.89181864,43.09254456,-0.08358645,0.00698669,0.00242710,0.00232056,-0.07350866,-0.10770508,1,-0.07923622,-0.09936541,1
14,2023-11-08,2023-11-22,57.58855820,44.99322654,43.18988800,0.10207109,0.01041851,0.00242974,0.00218163,-0.07355024,-0.10776526,0,-0.07682774,-0.09634509,0
